WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.7074164 55.5292729,37.7075533 55.5291173,37.7076574 55.5291467,37.7075206 55.5293024,37.7074164 55.5292729))",105,,,,,,,
"POLYGON ((37.6676562 55.5292898,37.6678338 55.5292394,37.6679784 55.5294031,37.6678007 55.5294536,37.6676562 55.5292898))",105,,"142702, Московская обл, р-н. Ленинский, с/п. Булатниковское, д. Суханово, д. 8",,"Россия, Московская область, Ленинский городской округ, деревня Суханово, посёлок подсобного хозяйства Суханово, 13",,,
"POLYGON ((37.707486 55.5294294,37.7075606 55.5294176,37.7076 55.5294972,37.7075253 55.5295091,37.707486 55.5294294))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Сапроново, 17Г",,,
"POLYGON ((37.709292 55.5296223,37.7094873 55.5295118,37.7096777 55.52962,37.7094823 55.5297306,37.709292 55.5296223))",105,,,,,,,
"POLYGON ((37.7101591 55.5296946,37.7103285 55.529609,37.710508 55.5297233,37.7103385 55.5298089,37.7101591 55.5296946))",105,,,,,,,
"POLYGON ((37.6697205 55.5301271,37.6700358 55.5299598,37.6701658 55.5300385,37.6698504 55.5302059,37.6697205 55.5301271))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6695133 55.5301701,37.6696464 55.5300916,37.6697531 55.5301498,37.66962 55.5302284,37.6695133 55.5301701))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6693616 55.5302529,37.6695089 55.5301695,37.669593 55.5302172,37.6694456 55.5303007,37.6693616 55.5302529))",105,,,,,,,
"POLYGON ((37.6699411 55.5302697,37.6700556 55.5301887,37.6702326 55.5302692,37.670118 55.5303502,37.6699411 55.5302697))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.7104641 55.5303165,37.7105357 55.5302759,37.7106097 55.5303177,37.710538 55.5303585,37.7104641 55.5303165))",105,,,,,,,
"POLYGON ((37.6684829 55.5302302,37.6686786 55.5301749,37.668828 55.5303448,37.6686323 55.5304002,37.6684829 55.5302302))",105,,,,,,,
"POLYGON ((37.6516106 55.5304646,37.651914 55.5303788,37.6519704 55.5304428,37.6516669 55.5305288,37.6516106 55.5304646))",105,,,"Московская область, Ленинский район, Булатниковский с.о., д.Лопатино, уч.16","Россия, Московская область, Ленинский городской округ, рабочий посёлок Лопатино, уч14",,,
"POLYGON ((37.6666226 55.5308247,37.6667161 55.5307837,37.6668331 55.5308695,37.6667396 55.5309105,37.6666226 55.5308247))",105,,,,,,,
"POLYGON ((37.6665475 55.5308832,37.6666399 55.5308413,37.6667124 55.5308928,37.6666199 55.5309347,37.6665475 55.5308832))",105,,,,,,,
"POLYGON ((37.6663696 55.5308805,37.6664588 55.5308516,37.6665162 55.5309085,37.6664269 55.5309375,37.6663696 55.5308805))",105,,,,,,,
"POLYGON ((37.6664264 55.5310092,37.6665002 55.5309673,37.6665652 55.5310041,37.6664914 55.5310461,37.6664264 55.5310092))",105,,,,,,,
"POLYGON ((37.6667264 55.5309222,37.6668074 55.5308979,37.6670035 55.5311077,37.6669226 55.531132,37.6667264 55.5309222))",105,,,,,,,
"POLYGON ((37.6668587 55.5311508,37.6670064 55.5311128,37.6670519 55.5311696,37.6669041 55.5312077,37.6668587 55.5311508))",105,,,,,,,
"POLYGON ((37.6669354 55.5312095,37.6670378 55.5311741,37.6670747 55.5312083,37.6669722 55.5312438,37.6669354 55.5312095))",105,,,,,,,
"POLYGON ((37.6666903 55.5312155,37.6667679 55.5311862,37.6668666 55.5312701,37.666789 55.5312994,37.6666903 55.5312155))",105,,,,,,,
"POLYGON ((37.6669571 55.5312488,37.6670845 55.5312128,37.6671429 55.5312792,37.6670154 55.5313153,37.6669571 55.5312488))",105,,,,,,,
"POLYGON ((37.6675448 55.5312914,37.6676119 55.5312533,37.6677174 55.531313,37.6676502 55.5313512,37.6675448 55.5312914))",105,,,,,,,
"POLYGON ((37.6686316 55.531323,37.6687675 55.5312863,37.668917 55.531464,37.668781 55.5315008,37.6686316 55.531323))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6690454 55.5314085,37.669234 55.5313526,37.6693473 55.5314755,37.6691585 55.5315315,37.6690454 55.5314085))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6702613 55.5314264,37.6704334 55.5313708,37.6707173 55.5316537,37.6705452 55.5317092,37.6702613 55.5314264))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6705779 55.531794,37.6706752 55.5317719,37.6707315 55.5318516,37.670634 55.5318737,37.6705779 55.531794))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6683393 55.5317245,37.6684909 55.5316771,37.6687342 55.5319273,37.6685826 55.5319747,37.6683393 55.5317245))",105,,,,"Россия, Московская область, Ленинский городской округ, деревня Суханово, посёлок подсобного хозяйства Суханово, 2",,,
"POLYGON ((37.6880203 55.5321391,37.6881876 55.5321348,37.6881943 55.5322188,37.688027 55.5322231,37.6880203 55.5321391))",105,,,,,,,
"POLYGON ((37.6883183 55.5322599,37.6885247 55.5322599,37.6885247 55.5323234,37.6883182 55.5323235,37.6883183 55.5322599))",105,,,,,,,
"POLYGON ((37.6875737 55.5322847,37.6879822 55.5322881,37.6879811 55.5323363,37.6875724 55.532333,37.6875737 55.5322847))",105,,,,,,,
"POLYGON ((37.6704285 55.532312,37.6706612 55.5322502,37.6707295 55.5323331,37.6704967 55.5323949,37.6704285 55.532312))",105,,,"обл. Московская, р-н Ленинский, сельское поселение Булатниковское, в районе д. Суханово, уч.№ 11",,,,
"POLYGON ((37.6869349 55.5323692,37.6870919 55.5323692,37.6870919 55.532448,37.6869348 55.532448,37.6869349 55.5323692))",105,,,,,,,
"POLYGON ((37.6867463 55.532448,37.6868898 55.5324481,37.6868897 55.5326209,37.6867461 55.5326208,37.6867463 55.532448))",105,,,,,,,
"POLYGON ((37.6648954 55.5328636,37.6649852 55.5328078,37.6650692 55.5328512,37.6649794 55.5329071,37.6648954 55.5328636))",105,,,,,,,
"POLYGON ((37.6509774 55.5347986,37.6513035 55.5347678,37.6513389 55.5348881,37.6510128 55.534919,37.6509774 55.5347986))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г.Видное, в районе 4 км автомобильной дороги М-2 ""Крым""-Федюково",,,,
"POLYGON ((37.6512853 55.5350433,37.6513749 55.5350433,37.6513749 55.5351144,37.6512851 55.5351144,37.6512853 55.5350433))",105,,,"Московская область, Ленинский район, городское поселение Видное, в районе д. Лопатино, с/т ""Дружба"", уч. 1/2","Россия, Московская область, Ленинский городской округ, Видное, СНТ Дружба, 23",,,
"POLYGON ((37.6511282 55.535045,37.6512545 55.5350354,37.6512724 55.5351118,37.651146 55.5351214,37.6511282 55.535045))",105,,,"Московская область, Ленинский район, садов.тов.""Дружба"", д.9","Россия, Московская область, Ленинский городской округ, Видное, СНТ Дружба, 23",,,"обл. Московская, р-н Ленинский, городское поселение Видное, СНТ ""Дружба"", уч. №9"
"POLYGON ((37.6514616 55.535055,37.6516399 55.5350382,37.6516752 55.5351581,37.6514968 55.535175,37.6514616 55.535055))",105,,,"Московская область, Ленинский район, городское поселение Видное, в районе д. Лопатино, с/т ""Дружба"", уч. 1/2","Россия, Московская область, Ленинский городской округ, Видное, СНТ Дружба, 23",,,
"POLYGON ((37.6631221 55.5351494,37.663361 55.5351182,37.6633989 55.5352114,37.6631599 55.5352426,37.6631221 55.5351494))",105,,,"Московская область, р-н Ленинский, г Видное, проезд Петровский, д 18А",,,,
"POLYGON ((37.7000648 55.5354109,37.700103 55.5352682,37.7002115 55.5352775,37.7001733 55.5354202,37.7000648 55.5354109))",105,,,"Российская Федерация, Московская Область, Ленинский муниципальный район, городское поселение Видное, улица Донбасская, строение 100, корпус 1","Россия, Московская область, Ленинский городской округ, Видное, Донбасская улица, 100к1",,,
"POLYGON ((37.705212 55.5355098,37.7052793 55.5354337,37.7053816 55.5354627,37.7053142 55.5355389,37.705212 55.5355098))",105,,,,,,,
"POLYGON ((37.6854443 55.5354859,37.6858147 55.5353694,37.685928 55.5354852,37.6855575 55.5356017,37.6854443 55.5354859))",105,,,"обл. Московская, р-н Ленинский, с/о Горкинский, вблизи пос.Хутор южнее Расторгуево, уч.№3б-3","Россия, Московская область, Ленинский городской округ, Видное, Хуторская улица, 21",,,
"POLYGON ((37.6790614 55.5358562,37.6791324 55.535794,37.6793324 55.5358672,37.6792614 55.5359295,37.6790614 55.5358562))",105,,,,,,,
"POLYGON ((37.6793138 55.535937,37.6793716 55.5358854,37.6794695 55.5359206,37.6794117 55.5359723,37.6793138 55.535937))",105,,,,,,,
"POLYGON ((37.68901 55.535938,37.6891221 55.535938,37.6891221 55.5360066,37.6890099 55.5360066,37.68901 55.535938))",105,,,"Московская область, р-н Ленинский, г Видное, ул Гоголя, д 8",,,,
"POLYGON ((37.6661528 55.5372968,37.6664476 55.5372457,37.6665016 55.5373458,37.6662067 55.5373969,37.6661528 55.5372968))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Петровский, уч-30ю",,,,
"POLYGON ((37.6926022 55.5376668,37.6926085 55.5375636,37.6927703 55.5375668,37.6927641 55.53767,37.6926022 55.5376668))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 27",,,
"POLYGON ((37.6651777 55.5377527,37.6652539 55.5377528,37.6652538 55.5378137,37.6651776 55.5378137,37.6651777 55.5377527))",105,,,,,,,
"POLYGON ((37.6626175 55.5377375,37.6628419 55.5377375,37.6628419 55.5378722,37.6626174 55.5378722,37.6626175 55.5377375))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, Петровский проезд, участко №14а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петровский проезд, 14",,,
"POLYGON ((37.6690453 55.5379783,37.6692796 55.5378734,37.6694344 55.5379846,37.6692 55.5380895,37.6690453 55.5379783))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Петровский, дом 3б","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петровский проезд, 36",,,
"POLYGON ((37.6824213 55.5380041,37.682556 55.5379768,37.6826108 55.5380637,37.6824761 55.538091,37.6824213 55.5380041))",105,,,"ВИДНОЕ, ТУПИК ТЕР ДСК ИМ. 12 ДЕКАБРЯ 3-q ПАВЛОВСКИЙ 12","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 12",,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК им. ""12 Декабря"", 3-й Павловский тупик, дом 12"
"POLYGON ((37.6689012 55.5380729,37.6689661 55.5380361,37.6690963 55.5381098,37.6690313 55.5381467,37.6689012 55.5380729))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, проезд Петровский, дом 3б","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Петровский проезд, 36",,,
"POLYGON ((37.681881 55.5381325,37.6819859 55.5381126,37.6820285 55.538185,37.6819235 55.5382049,37.681881 55.5381325))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ДНТ ""ДСК им. 12 Декабря"", 4-й Павловский тупик, участок № 6а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 12",,,
"POLYGON ((37.6820904 55.5381032,37.682234 55.5380663,37.682339 55.538198,37.6821954 55.5382348,37.6820904 55.5381032))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, туп. 4-й Павловский, дом 12","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 12",,,
"POLYGON ((37.6808159 55.5382707,37.6809369 55.5382416,37.6810607 55.5384068,37.6809396 55.538436,37.6808159 55.5382707))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, туп. Павловский 4-й, д. 6","обл. Московская, р-н Ленинский, г. Видное, ДСК им.""12 Декабря"", 4-й Павловский тупик, дом 4, уч.№4/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 4-й Павловский тупик, 4/1",,,
"POLYGON ((37.6821896 55.5383818,37.682306 55.5383686,37.6823333 55.5384463,37.6822168 55.5384595,37.6821896 55.5383818))",105,,,,,,,
"POLYGON ((37.6828388 55.5385516,37.682945 55.5385416,37.6829721 55.5386339,37.6828659 55.5386439,37.6828388 55.5385516))",105,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК им. ""12 Декабря"", 3-й Павловский тупик, дом 10, уч.-10","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 10",,,
"POLYGON ((37.6828757 55.5386488,37.6830276 55.5386402,37.6830379 55.5386988,37.6828859 55.5387074,37.6828757 55.5386488))",105,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК им. ""12 Декабря"", 3-й Павловский тупик, дом 8/1, уч.8/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 4-й Павловский тупик, 8/1",,,
"POLYGON ((37.6814593 55.5387421,37.6815733 55.5387074,37.6816453 55.5387833,37.6815312 55.5388181,37.6814593 55.5387421))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 4-й Павловский тупик, 4А",,,
"POLYGON ((37.6818298 55.5387864,37.6819609 55.5387585,37.6820063 55.538827,37.681875 55.538855,37.6818298 55.5387864))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, туп. 3-й Павловский, уч.№6/2",,,,
"POLYGON ((37.66443 55.5388056,37.664581 55.5387812,37.6646112 55.5388413,37.6644601 55.5388657,37.66443 55.5388056))",105,,,,,,,
"POLYGON ((37.6813159 55.538777,37.6814011 55.5387609,37.6814567 55.5388554,37.6813715 55.5388715,37.6813159 55.538777))",105,,,"обл. Московская, р-н Ленинский, г. Видное, ДСК им.""12 Декабря"", 4-й Павловский тупик, дом 4, уч.№4/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 37/2",,,
"POLYGON ((37.6820447 55.538943,37.6822006 55.538927,37.6822383 55.5390443,37.6820823 55.5390604,37.6820447 55.538943))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, туп. 3-й Павловский, уч.№6/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 6",,,
"POLYGON ((37.6557544 55.5389829,37.6558754 55.5389829,37.6558754 55.539054,37.6557543 55.539054,37.6557544 55.5389829))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Софийская улица, 11",,,
"POLYGON ((37.6815112 55.5390683,37.6816793 55.5390325,37.6817361 55.5391182,37.6815679 55.539154,37.6815112 55.5390683))",105,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК ""им. 12 Декабря"", 3-й Павловский тупик, дом 4, уч. №4а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 4А",,,
"POLYGON ((37.6813247 55.5390966,37.6814629 55.539077,37.6815065 55.5391757,37.6813681 55.5391953,37.6813247 55.5390966))",105,,,"Московская область, Ленинский район, г. Видное-2, 3-й Павловский туп., дом 4","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 4",,,
"POLYGON ((37.6822892 55.5390674,37.6824593 55.5390386,37.6825266 55.5391661,37.6823565 55.539195,37.6822892 55.5390674))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, туп. Павловский 3-й, д. 8","обл. Московская, р-н Ленинский, г. Видное, ДСК им.""12 Декабря"", туп. 3-й Павловский, уч. при доме №6","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 8",,,
"POLYGON ((37.6817703 55.539027,37.6818595 55.5390122,37.681957 55.5391998,37.6818677 55.5392146,37.6817703 55.539027))",105,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, ДСК ""им. 12 Декабря"", 3-й Павловский тупик, дом 4, уч. №4а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 4А",,,
